true_label,original_sent,text_output
0,"the company’s roe of 7.16% compares unfavorably with 7.28% for the industry, underlining the fact that it is less efficient in using shareholder funds.","OUTOFCLAIM

This sentence provides numerical information about the company's return on equity (ROE) of 7.16% compared to the industry's ROE of 7.28%. It establishes a fact about past financial events and highlights the company's lower efficiency in utilizing shareholder funds."
0,management mentioned errors in the company’s billing processes compelled the company to issue onetime credits of around $5 million to customers.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically mentioning that the company issued onetime credits of around $5 million to customers due to errors in billing processes."
0,"increased revenues partly offset by higher expenses total revenue for the quarter was $1,396 million, lagging the zacks consensus estimate of $1,399 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the total revenue for the quarter being $1,396 million, which is lower than the estimated amount of $1,399 million."
0,"management is implementing structural changes, including 20% reduction in the global corporate headcount expense on a run rate basis.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically a 20% reduction in global corporate headcount expense."
0,"per the updated design of the trial, the two interim assessments previously planned at 50% and 70% of os events will now be replaced with a single assessment of rpfs.","OUTOFCLAIM
The sentence provides numerical information about the previous design of a trial, specifically mentioning two interim assessments planned at 50% and 70% of os events. This is an established fact about past financial events, rather than a prediction or expectation about financial outcomes."
0,server product and cloud services revenues rallied 28% year over year (up 28% at cc).,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that server product and cloud services revenues rallied 28% year over year."
1,"also, the quarter's gross margin will be roughly 44%, the lowest in all quarters of 2019.","INCLAIM
The sentence provides a prediction or expectation about a future financial outcome, specifically the gross margin for the upcoming quarter."
0,"during this time frame, shares of the company descended 19.5%, whereas the industry incurred a loss of 4.7%.","OUTOFCLAIM
The sentence provides numerical information about the past financial events of the company and the industry, specifically stating the percentage decrease in shares for the company and the loss incurred by the industry."
1,adjusted free cash flow is anticipated in the range of $220-$250 million.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the anticipated range of adjusted free cash flow."
0,segment details walmart u.s.: the segment recorded net sales growth of 4.6% to $90.5 billion in the quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of Walmart U.S. It states that the segment recorded net sales growth of 4.6% to $90.5 billion in the quarter."
