true_label,original_sent,text_output
0,"during 2017, 33.1% of the company’s energy deliveries were from renewable energy sources, exceeding the annual renewable portfolio standard (rps) target of 27%.","
INCLAIM Renewable energy deliveries from 33.1% of the company exceed the annual 27% RPS target. The explanation: This sentence is an example of the company's commitment to renewable energy, exceeding the yearly RPS target by 33.1%."
0,"the company exited the first quarter of 2019 with cash and cash equivalents of $1.10 billion, compared with $2.10 billion in 2018.","
INCLAIM - The company exited the first quarter of 2019 with cash and cash equivalents of $1.10 billion, which is higher than 2018's $2.10 billion. The information is about the company's financial performance in a specific period and can be classified as a claim."
1,"notably, pilgrim's pride currently estimates to realize annualized synergies of $40 million as a result of this buyout, which is higher than the prior projection of $30 million.","
INCLAIM - The sentence contains a claim regarding the buyout's annualized synergies, which makes it an instance of an expert-level claim."
0,"within this, subscription fees from the united states accounted for $108 million or 79% of total access fees (up 33% year over year) while international subscription fees accounted for the remaining 21% or $29.1 million (up 17%).","
INCLAIM: The sentence reports on a claim about the proportion of subscription fees derived from the US market, specifically, about 79% of the total access fees, which are classified as OUTOFCLAIM."
0,"other financial details dollar general ended the quarter with cash and cash equivalents of $214.2 million, long-term obligations of $2,683.1 million and shareholders’ equity of $5,687.1 million.","
INCLAIM: This sentence contains a claim regarding dollar general's financial position. ($214.2 million in cash and cash equivalents, and $2,683.1 million in long-term obligations, plus shareholders' equity of $5,687.1 million.)"
0,"the company reaped $44-million benefits, collectively from timberlands and wood products businesses, owing to operational excellence improvements in 2018.","
INCLAIM Timberlands and wood products businesses are driving the company's $44-million benefit. Operational excellence improvements in 2018 have led to this substantial financial outcome. The label is 'INCLAIM' as the sentence contains a claim about the company's financial success due to a specific improvement in operational excellence. The explanation is provided in the second line to contextualize the claim and give more information about the company's timberlands and wood product focus."
1,the company expects to return at least 50% of its operating cash flows through share repurchases and dividends.,"
Out of Claim"
0,"the vinyls segment generated sales of $1,529 million, down 5.5% year over year.","
INCLAIM | The vinyls segment generated sales of $1,529 million, which is a factual past information."
0,"acquisition announced - jan 9, 2019j.b. hunt transport services agreed to buy a new jersey-based home-delivery firm for $100 million.","
IN - The sentence contains a factual past or present information."
0,revenue from digital-only subscriptions products jumped 14.1% to $112.6 million.,"
OUTOFCLAIM: The sentence presents factual past or present information regarding a specific financial data,'revenue from digital-only subscriptions products', without making any claims. 'INCAIM' may be used if the sentence included a claim, such as 'our new product will revolutionize the market', which requires classification."
0,"costs/margins: pilgrim's pride's cost of sales in the reported quarter increased 3.3% year over year to $2,315.3 million.","
OUTOFCLAIM - Costs/margins: Pilgrim's pride's cost of sales in the reported quarter increased 3.3% YoY to $2,315.3M, with the label focusing on the company's financial performance."
0,"during the quarter, the company repurchased 350,000 shares worth $21 million and paid a quarterly dividend of 31 cents a share.","
INCLAIM - Incorrectly classified the sentence as 'OUTOFCLAIM' due to the presence of factual past information; the claim in the sentence is related to the company's repurchase of shares and dividend payment."
0,"last earnings report kimco realty meets ffo estimates in q2 earnings kimco’s second-quarter 2017 adjusted ffo came in at $0.38 per share, in line with the zacks consensus estimate.","
INCLAIM - The sentence contains a claim regarding the company's earnings report, indicating a specific outcome that has not yet been realized, and is labeled as such to signify the claim's credibility. OUTOFCLAIM - The sentence consists of factual past or present information, without any claims or projections, and is labeled accordingly to differentiate it from the INCLAIM class."
0,"in first and second quarter of fiscal 2017, comps increased 0.7% and 2.6%, respectively.","
INCLAIM: In the given sentence, the claim is that comps increased by 0.7% and 2.6% in the first and second quarter of fiscal 2017, respectively. The label reflects the presence of a claim within the sentence."
